,neutral,hate
0,0.9378835,0.06536102
1,0.0046596527,0.9955322
2,0.00026974082,0.99968374
3,0.68962264,0.30662304
4,0.8708446,0.123879224
5,0.0023426712,0.99772954
6,0.0007505417,0.9993194
7,0.00050726533,0.99943244
8,0.8732605,0.12307769
9,0.0022494495,0.9976945
10,0.0010514557,0.99898136
11,0.001201421,0.9989109
12,0.98719645,0.01207304
13,0.006520033,0.99394095
14,0.0032122731,0.99699533
15,0.0020279586,0.9978783
16,0.00077554584,0.9991565
17,0.0011360049,0.998873
18,0.0006288588,0.99932534
19,0.0011762083,0.9988884
20,0.0022112727,0.9980217
21,0.0010170937,0.99903166
22,0.0005312562,0.9994931
23,0.0018807054,0.99819016
24,0.00095033646,0.9991299
25,0.232674,0.74598616
26,0.00113222,0.9988131
27,0.000885278,0.99902433
28,0.9879459,0.013641447
29,0.0009312928,0.99910516
30,0.0016206205,0.99851155
31,0.00653252,0.9944301
32,0.0005354881,0.9994716
33,0.8955705,0.106285214
34,0.0010408163,0.9989474
35,0.002880603,0.99673784
36,0.001413554,0.99858105
37,0.9187611,0.08313039
38,0.9957688,0.0050622523
39,0.0035196543,0.9966725
40,0.0006892383,0.9993185
41,0.78182125,0.22461322
42,0.0011330843,0.99899745
43,0.005266607,0.9953753
44,0.0012556016,0.99873555
45,0.016209036,0.98513365
46,0.41129777,0.55917716
47,0.00035989285,0.9995838
48,0.0007082224,0.99931645
49,0.33603954,0.6764316
50,0.00031882524,0.99963415
51,0.0022945404,0.9977026
52,0.6238151,0.36776865
53,0.010035783,0.9896977
54,0.97511506,0.027324319
55,0.9847863,0.017310381
56,0.0007904768,0.9991988
57,0.9626479,0.040291846
58,0.0009420812,0.99899244
59,0.00049999356,0.99945235
60,0.0038449764,0.99660873
61,0.0010117888,0.99900794
62,0.501033,0.4744393
63,0.0010861754,0.99895495
64,0.00023937225,0.9997177
65,0.8104733,0.19997218
66,0.0013350844,0.9986418
67,0.0009791851,0.9989675
68,0.004590094,0.9955187
69,0.00033825636,0.99960864
70,0.80942047,0.1927318
71,0.9887639,0.012699246
72,0.0007123947,0.99930316
73,0.151497,0.84960353
74,0.93576556,0.068918556
75,0.9805438,0.020731002
76,0.9359637,0.06279743
77,0.0013299286,0.9986903
78,0.0039142966,0.9961962
79,0.00087434053,0.99918103
80,0.0038321316,0.99673104
81,0.0012376904,0.99885976
82,0.7773195,0.2208867
83,0.0008110702,0.99916303
84,0.00052794814,0.99937
85,0.7734923,0.23373002
86,0.773588,0.22427192
87,0.0010533333,0.9989372
88,0.98233217,0.019637465
89,0.4244713,0.536813
90,0.00082188845,0.99920726
91,0.0031362474,0.996971
92,0.0012457073,0.9988044
93,0.00035065413,0.99961835
94,0.0017108917,0.9984207
95,0.00064226985,0.99932325
96,0.0007042587,0.9993586
97,0.0030436516,0.99707174
98,0.0009871721,0.9989978
99,0.18731308,0.8028841
100,0.00030058622,0.99967635
101,0.0010639429,0.9989091
102,0.0005132556,0.999398
103,0.0009793341,0.9990018
104,0.0006994307,0.99934137
105,0.00089654326,0.99905026
106,0.0010019243,0.9990915
107,0.0010467172,0.9989707
108,0.00088244677,0.99918145
109,0.00041171908,0.99953485
110,0.004221171,0.9963155
111,0.9246477,0.08326763
112,0.6401085,0.348142
113,0.53670216,0.44862625
114,0.46916872,0.53343594
115,0.0022706985,0.9978677
116,0.9347336,0.068255216
117,0.0052924156,0.9946358
118,0.0007840693,0.99917626
119,0.0011282861,0.9988944
120,0.003307581,0.99659795
121,0.95596355,0.043970346
122,0.0028464794,0.99726784
123,0.0015820265,0.99855804
124,0.00038266182,0.99960357
125,0.0005580485,0.9993476
126,0.0019214451,0.99817294
127,0.0022541583,0.99763244
128,0.00030374527,0.99964607
129,0.5241371,0.48342568
130,0.0013768375,0.9987929
131,0.0011393428,0.9989773
132,0.97896004,0.021009028
133,0.0011003613,0.9988977
134,0.83308184,0.16983661
135,0.0004837811,0.9994426
136,0.00048580766,0.9994726
137,0.9641317,0.0369128
138,0.00076544285,0.999229
139,0.7974168,0.19787878
140,0.00064203143,0.9993241
141,0.0012907386,0.9986945
142,0.21942803,0.77945244
143,0.0006580055,0.9993094
144,0.0010403097,0.9989827
145,0.00041919947,0.9995531
146,0.0013678074,0.9986484
