,neutral,hate
0,0.8733869,0.127974
1,0.002472639,0.997617
2,0.0004812777,0.999637
3,0.6401978,0.36555105
4,0.82162344,0.18978342
5,0.008512527,0.9911123
6,0.000703156,0.9993718
7,0.00064972043,0.99945235
8,0.8461262,0.14674038
9,0.0061240196,0.9938707
10,0.0018326938,0.9982954
11,0.001054734,0.99902475
12,0.9900466,0.010059327
13,0.0012274086,0.99884224
14,0.0053476095,0.99401444
15,0.0018368363,0.9981904
16,0.00065785646,0.999452
17,0.0018307567,0.9982445
18,0.0007812679,0.999347
19,0.0016082227,0.99844515
20,0.0011475086,0.99883205
21,0.0009060204,0.99920356
22,0.0005456805,0.999555
23,0.0013323426,0.9987117
24,0.0008787215,0.9992428
25,0.1451788,0.8637107
26,0.0020314753,0.99801385
27,0.0013643205,0.9986291
28,0.98974204,0.008952469
29,0.0011665523,0.99896574
30,0.001365751,0.9987227
31,0.01147151,0.98806596
32,0.0006506145,0.99945426
33,0.91741997,0.08126587
34,0.0009738207,0.9991102
35,0.0013454556,0.9986628
36,0.0010395348,0.9990423
37,0.893783,0.11426467
38,0.99350446,0.005953133
39,0.005972743,0.99404573
40,0.0008842647,0.99925786
41,0.9377137,0.062192082
42,0.0045593977,0.9949502
43,0.0049542785,0.9946257
44,0.001719743,0.9983157
45,0.023784637,0.976443
46,0.66868687,0.3683257
47,0.00062939525,0.99950355
48,0.0006721914,0.9994176
49,0.15020171,0.84603083
50,0.0005390942,0.99959373
51,0.0011424422,0.99895966
52,0.6811614,0.32273453
53,0.004630089,0.99548304
54,0.9783342,0.020667315
55,0.9861733,0.013099253
56,0.0009151399,0.9991566
57,0.9762709,0.02308324
58,0.0017032027,0.9982809
59,0.0005789101,0.9995369
60,0.0019134283,0.99808943
61,0.0011037588,0.99899733
62,0.54575604,0.48565525
63,0.0014769435,0.99857605
64,0.0004708767,0.99961627
65,0.78813565,0.21559116
66,0.0018533468,0.99823034
67,0.0022061467,0.9978446
68,0.0121795535,0.98764884
69,0.0005656481,0.999535
70,0.7255893,0.26805326
71,0.9926127,0.00673154
72,0.0008520484,0.99927914
73,0.33658543,0.6777124
74,0.9381416,0.06385076
75,0.98521817,0.014054179
76,0.93672466,0.06272492
77,0.0017864704,0.99833685
78,0.008490115,0.9914341
79,0.0008752644,0.9992165
80,0.0032015443,0.99648136
81,0.0020607412,0.9980495
82,0.43454626,0.56093496
83,0.00078326464,0.99932945
84,0.0009942949,0.9991188
85,0.689327,0.3113925
86,0.6606101,0.32839853
87,0.002323687,0.9977439
88,0.9830426,0.016788453
89,0.36483538,0.6555334
90,0.0008378625,0.99924904
91,0.003768295,0.9961662
92,0.0011892021,0.99890494
93,0.00051906705,0.99960595
94,0.010375798,0.9885205
95,0.0007259548,0.99936867
96,0.0011419356,0.9989265
97,0.015100747,0.98261726
98,0.00080645084,0.9993271
99,0.25462312,0.74360186
100,0.00049602985,0.99960625
101,0.0017777681,0.9983208
102,0.0006763935,0.9994315
103,0.0013256371,0.9987016
104,0.0009162128,0.99920297
105,0.0010766685,0.9989872
106,0.0009915531,0.99907374
107,0.00085538626,0.999244
108,0.0012436509,0.99883044
109,0.00065523386,0.9994796
110,0.002549082,0.99741447
111,0.93833524,0.062223136
112,0.5662553,0.4330513
113,0.751938,0.25124985
114,0.87164485,0.12976694
115,0.0014002323,0.99861956
116,0.95277786,0.047446012
117,0.0024650395,0.99751645
118,0.0015897751,0.9983565
119,0.0019598603,0.99812675
120,0.007856995,0.9917198
121,0.9425543,0.05860582
122,0.0019121468,0.99799395
123,0.002053976,0.9979893
124,0.00054329634,0.999559
125,0.0007570982,0.9993367
126,0.004612863,0.9951008
127,0.0026058853,0.99744105
128,0.0005236268,0.9995899
129,0.8226123,0.17692783
130,0.0032509863,0.9965912
131,0.00096678734,0.9990927
132,0.97690153,0.02289036
133,0.0013745129,0.99857557
134,0.87994397,0.11719015
135,0.0007312894,0.99939895
136,0.00066560507,0.9994754
137,0.98469704,0.01393792
138,0.0008249283,0.9992882
139,0.7994599,0.20052674
140,0.0009673238,0.999136
141,0.0023896694,0.99757206
142,0.10033694,0.89908946
143,0.00062027574,0.9995009
144,0.0011639893,0.99894875
145,0.0006006062,0.999511
146,0.0011579692,0.99894685
147,0.001919955,0.9980999
148,0.0011082292,0.99899846
149,0.0040131807,0.9959997
150,0.0006892681,0.9994151
151,0.0025562644,0.99765253
152,0.001005441,0.9991273
153,0.008592963,0.99179304
154,0.0016082227,0.99844515
155,0.0010489821,0.9989291
156,0.004621893,0.9954549
157,0.0011148751,0.99902344
158,0.0013186038,0.9987808
159,0.0014103353,0.99863994
160,0.0027124286,0.99710274
161,0.0078728795,0.9924065
162,0.0012827516,0.99864644
163,0.0005746782,0.99956065
164,0.0019462109,0.9980813
165,0.0007854402,0.99935657
166,0.00049582124,0.9996216
167,0.14211395,0.8609679
168,0.07830432,0.92889225
169,0.002411604,0.9975289
170,0.02044034,0.977907
171,0.0015259087,0.99862814
172,0.0008750558,0.99924684
173,0.0014229417,0.9985191
174,0.0007658601,0.9993078
175,0.0008094311,0.9992902
176,0.0018054843,0.9982282
177,0.0089022815,0.9906522
178,0.9566074,0.04349965
179,0.0023771822,0.99759793
180,0.0009292066,0.9991795
181,0.002623111,0.99732065
182,0.005482048,0.9943616
183,0.9656425,0.034975648
184,0.0010081232,0.9991447
185,0.0006658733,0.99945605
