,neutral,hate
0,0.9697665,0.02867487
1,0.0017519593,0.9983498
2,0.00025224686,0.9997068
3,0.72331154,0.28413674
4,0.6402165,0.37023306
5,0.0023281276,0.9976862
6,0.00083366036,0.99912643
7,0.00026726723,0.999717
8,0.9329114,0.07541484
9,0.14840975,0.8542302
10,0.001216054,0.998721
11,0.0011488199,0.9987551
12,0.9937124,0.0068908334
13,0.002791971,0.9971707
14,0.25465846,0.73814803
15,0.0019145608,0.99796236
16,0.00031408668,0.99965537
17,0.00074753165,0.9991807
18,0.0003710091,0.9995734
19,0.0009558201,0.9989627
20,0.000985384,0.99894404
21,0.0008126199,0.99913335
22,0.00040584803,0.9995629
23,0.011624545,0.9884975
24,0.0012396872,0.9986963
25,0.13387376,0.8596816
26,0.00069350004,0.999225
27,0.00392887,0.99617904
28,0.92158854,0.082381845
29,0.00091582537,0.99902046
30,0.0009226501,0.99899536
31,0.0060471,0.9939493
32,0.00038272142,0.9995806
33,0.9336915,0.06279874
34,0.0005518794,0.99939656
35,0.0012334585,0.99873793
36,0.0011762977,0.99870443
37,0.9644175,0.0366199
38,0.99425113,0.0063280463
39,0.0054546893,0.9944066
40,0.0011656582,0.998769
41,0.8205795,0.17968854
42,0.001377821,0.9985436
43,0.0057789683,0.9943091
44,0.0011207759,0.9987799
45,0.0067675114,0.99244237
46,0.13841102,0.85344625
47,0.00034606457,0.9996096
48,0.00087964535,0.99905473
49,0.7461959,0.27092695
50,0.00032901764,0.9996497
51,0.0011316836,0.9988216
52,0.17431551,0.8199761
53,0.76390946,0.251612
54,0.95339143,0.047386438
55,0.99227,0.007951796
56,0.0014569163,0.99850476
57,0.9510895,0.045909524
58,0.0014704168,0.9985019
59,0.0004852116,0.9995398
60,0.0069360435,0.99321604
61,0.00070399046,0.9992072
62,0.2665844,0.7254391
63,0.001114279,0.99881756
64,0.00014391541,0.9998434
65,0.8153355,0.19600472
66,0.00079736114,0.9991466
67,0.0021923482,0.99769235
68,0.004236281,0.9958412
69,0.00015768409,0.9998245
70,0.6625321,0.32991445
71,0.96993136,0.030050904
72,0.00077331066,0.99917895
73,0.97033626,0.03181967
74,0.68191993,0.31716952
75,0.9458092,0.060094714
76,0.65946877,0.3330733
77,0.0017108917,0.9982155
78,0.0038977861,0.99608445
79,0.0011459887,0.9987788
80,0.00395903,0.99594057
81,0.0015742779,0.99830234
82,0.72706604,0.26472163
83,0.00040629506,0.99954736
84,0.000888288,0.99904346
85,0.9828522,0.017435491
86,0.7897631,0.19943416
87,0.0008517206,0.99909556
88,0.52914846,0.46483332
89,0.6927909,0.32094175
90,0.0011850595,0.9988133
91,0.0012975037,0.9986497
92,0.0016732514,0.9982389
93,0.00020906329,0.99976456
94,0.00204885,0.99790674
95,0.00060889125,0.9993614
96,0.00073328614,0.9992873
97,0.0050744414,0.99525785
98,0.0006697774,0.99928033
99,0.22685108,0.7906937
100,0.00037804246,0.9996058
101,0.0010857284,0.99886894
102,0.00037539005,0.99961317
103,0.0008870661,0.9990169
104,0.00061297417,0.9993417
105,0.00044173002,0.99949193
106,0.0021323264,0.9977331
107,0.0013137162,0.99858415
108,0.0010595024,0.99885726
109,0.0019472241,0.9981005
110,0.0013352633,0.99859476
111,0.6936868,0.31227738
112,0.46854693,0.53944916
113,0.5554982,0.44963348
114,0.2487587,0.7387497
115,0.0012745857,0.99864435
116,0.70560104,0.27415746
117,0.003626138,0.9966028
118,0.00059974194,0.99934924
119,0.0008766949,0.99908525
120,0.004618764,0.99547386
121,0.8443721,0.15156493
122,0.0024476945,0.9974139
123,0.0016159415,0.99829626
124,0.0003875494,0.9996103
125,0.00086024404,0.9990599
126,0.0014582872,0.99845535
127,0.0010727644,0.99892426
128,0.0002130568,0.9997611
129,0.8658365,0.1383735
130,0.0016483963,0.99828345
131,0.00089368224,0.9990686
132,0.98092663,0.018904567
133,0.0040644705,0.99632275
134,0.7384155,0.25710705
135,0.0002799332,0.99968404
136,0.00074514747,0.9992018
137,0.9870276,0.013123542
138,0.00040352345,0.9995475
139,0.78893185,0.19856343
140,0.0007812679,0.99914986
141,0.0013636947,0.9985491
142,0.1604028,0.8530596
143,0.00047382712,0.9994807
144,0.0014134049,0.9985428
145,0.00035399199,0.99960303
146,0.0013486445,0.99860364
147,0.00097489357,0.9990072
148,0.0011149049,0.9988346
149,0.0069520175,0.9933959
150,0.00033679605,0.9996246
151,0.0011966825,0.99870205
152,0.0007416606,0.99923325
153,0.0009352267,0.9990125
154,0.0009558201,0.9989627
155,0.0009705126,0.99893904
156,0.011038572,0.9892229
157,0.0011027157,0.9988079
158,0.0019628108,0.9979267
159,0.0024623275,0.9974843
160,0.0027256608,0.9971603
161,0.0062786043,0.9936205
162,0.0018393695,0.9981799
163,0.0004531741,0.9995107
164,0.0010019839,0.99892
165,0.0003657341,0.9995878
166,0.00021502376,0.9997573
167,0.5658334,0.4196786
168,0.123090595,0.8694584
169,0.082429975,0.9214113
170,0.060231596,0.93000877
171,0.0010644495,0.99882305
172,0.0005002916,0.99941576
173,0.0081810355,0.9922316
174,0.0002757907,0.9996865
175,0.000572443,0.99934363
176,0.0017451346,0.9982056
177,0.0636487,0.937009
178,0.8320985,0.16476893
179,0.0010082722,0.9988874
180,0.00048348308,0.9994683
181,0.000962168,0.99899447
182,0.009505361,0.99102235
183,0.9022685,0.096182495
184,0.0008136034,0.99913037
185,0.00046929717,0.99948645
186,0.002185911,0.9976225
187,0.0006058216,0.9993581
188,0.001481235,0.99850273
189,0.00078359246,0.99915516
190,0.010678351,0.9889513
191,0.0008060336,0.99910104
192,0.00053963065,0.9993962
193,0.0005430281,0.99944925
194,0.00038591027,0.999563
195,0.00077059865,0.99915254
196,0.0020068288,0.99801546
197,0.03958139,0.95770234
198,0.00041219592,0.9995506
199,0.00214988,0.9978425
200,0.73996365,0.2438952
201,0.0009558201,0.9989627
202,0.0002670288,0.99972355
203,0.05499038,0.93995434
204,0.41282597,0.61447567
205,0.0015947521,0.99837375
206,0.9907881,0.009070963
207,0.0006170571,0.999333
208,0.8504885,0.15582919
209,0.00041669607,0.99956226
210,0.00026655197,0.9997008
211,0.00037267804,0.99957323
212,0.30669653,0.712209
213,0.0013217032,0.9986006
214,0.001127392,0.9987862
215,0.0007868111,0.99914706
216,0.00047263503,0.99948835
217,0.0008762181,0.99906814
218,0.00070667267,0.9992006
219,0.1872507,0.8203892
220,0.0015678704,0.99842465
221,0.003302306,0.996506
222,0.000503391,0.99948215
223,0.0009870529,0.99895984
224,0.9607067,0.037401468
225,0.00050494075,0.9994627
226,0.80339116,0.21478966
227,0.0030757487,0.99675286
228,0.89091635,0.109140664
229,0.24023134,0.74966943
230,0.0037722886,0.99635756
231,0.0006502867,0.99930775
232,0.00028192997,0.9996848
233,0.0009558201,0.9989627
234,0.00073713064,0.99922764
235,0.00055742264,0.99939203
236,0.00091540813,0.99904084
237,0.0026783645,0.9971895
238,0.6869599,0.28741673
239,0.0012645125,0.99868774
240,0.00010846049,0.99988556
241,0.0011644363,0.9987683
242,0.0015247166,0.99834377
243,0.001491487,0.9984317
244,0.0024432838,0.9974927
245,0.001121968,0.9988127
246,0.0012559295,0.99868345
247,0.9348847,0.06814942
248,0.0007252097,0.9991778
249,0.046738595,0.955433
250,0.0011069477,0.9988152
251,0.0043343008,0.99584687
252,0.0011413991,0.99883366
253,0.87083995,0.13113117
254,0.00052931905,0.99939644
255,0.96190023,0.03895235
256,0.50482905,0.49070188
257,0.89225614,0.10928437
258,0.29417428,0.710501
259,0.10442114,0.89848316
260,0.0011943579,0.9987942
261,0.0017311573,0.99817026
262,0.00065231323,0.9992726
263,0.0013232827,0.99856246
264,0.0032546222,0.99649477
265,0.0008533895,0.99905074
266,0.00037795305,0.9995999
267,0.98992383,0.011338532
268,0.004580766,0.9953798
269,0.0016317964,0.9982952
270,0.00084751844,0.99908626
271,0.00066649914,0.99925613
272,0.00032535195,0.99965036
273,0.00031143427,0.99965703
274,0.0003760457,0.9995799
275,0.78893185,0.19856343
276,0.0007658005,0.9991592
277,0.001126498,0.998783
278,0.85357726,0.14266714
279,0.001382649,0.99850863
280,0.011288047,0.98809534
281,0.0054723024,0.9949528
282,0.0008158684,0.9991322
283,0.016425997,0.9846907
284,0.00016123056,0.9998213
285,0.003667891,0.9962244
286,0.00031366944,0.9996518
287,0.0013044477,0.99864674
288,0.97741234,0.025817871
289,0.00096154213,0.9989735
290,0.33307326,0.6591631
291,0.9794975,0.02201277
292,0.00395903,0.99594057
293,0.15363783,0.8522508
294,0.00093594193,0.99911284
295,0.0005325079,0.99941605
296,0.0010075271,0.99896795
297,0.75286865,0.2474894
298,0.0039430857,0.99611664
299,0.0009111762,0.999017
300,0.00043314695,0.999545
301,0.052322894,0.9473163
302,0.0012980103,0.99864644
303,0.00023820996,0.99974716
304,0.0008229315,0.9990983
305,0.0007137358,0.9992161
306,0.0015337169,0.99842465
307,0.0006597936,0.999267
308,0.0021844208,0.99771214
309,0.0013155639,0.99855375
310,0.00051006675,0.99944055
311,0.98738337,0.0128313005
312,0.005239278,0.99464273
313,0.0011181831,0.998824
314,0.0009558201,0.9989627
315,0.002165109,0.99780566
316,0.0011530519,0.99879456
317,0.00084111094,0.999061
318,0.3850838,0.6141206
319,0.0006661713,0.9992574
320,0.0010772347,0.998965
321,0.9724389,0.028203636
322,0.0039779246,0.99580526
323,0.0017755628,0.9981516
324,0.0028256774,0.99705756
325,0.00043049455,0.9995066
326,0.0004400313,0.99957466
327,0.7665774,0.21682292
328,0.0003732741,0.9995789
329,0.0009289682,0.9989736
330,0.03665954,0.9650167
331,0.0020603836,0.9978554
332,0.00743109,0.99276483
333,0.000916332,0.99900234
334,0.9783807,0.02235037
335,0.0010878444,0.99890804
336,0.00019657612,0.9998167
337,0.008951485,0.9908586
338,0.40615278,0.6020619
339,0.0009752214,0.9989505
340,0.0009558201,0.9989627
341,0.00092577934,0.9990576
342,0.0001732409,0.99982285
343,0.7228587,0.28535426
344,0.0009558201,0.9989627
345,0.14653647,0.8566878
346,0.00036281347,0.99960613
347,0.0002898574,0.9997059
348,0.0012916028,0.99862957
349,0.00049871206,0.99945134
350,0.0031490326,0.9970461
351,0.00029069185,0.99966645
352,0.0009112358,0.99900764
353,0.004465252,0.9956166
354,0.87354743,0.12360817
355,0.0007094145,0.9992113
356,0.00067806244,0.99924946
357,0.9904841,0.010179192
358,0.0023161173,0.9976467
359,0.0017867982,0.9981513
360,0.9929786,0.007219106
361,0.0004528165,0.9994811
362,0.00096970797,0.9990032
363,0.005128294,0.9947983
364,0.0013808012,0.9985666
365,0.0011292696,0.99884886
366,0.00039586425,0.9995608
367,0.0016663373,0.9981849
368,0.0007173419,0.9992017
369,0.89731985,0.100755006
370,0.0012538135,0.9987855
371,0.42664278,0.5690073
372,0.0016649067,0.9983047
373,0.00024288893,0.9997331
374,0.00032803416,0.99964225
375,0.93037176,0.07105777
376,0.0005443096,0.9993958
377,0.0016666949,0.99827504
378,0.0069226027,0.9927273
379,0.0004324913,0.9995364
380,0.71794283,0.2895524
381,0.0055901706,0.994254
382,0.00086936355,0.99904984
383,0.0011182725,0.998857
384,0.0012135208,0.9987483
385,0.0003427267,0.9996138
386,0.0005206466,0.9994122
387,0.039400816,0.95930314
388,0.0004684627,0.99947625
389,0.98336107,0.01739332
390,0.00037005544,0.9995787
391,0.18669474,0.81622636
392,0.92229486,0.089954585
393,0.001663208,0.99829173
394,0.0011367202,0.9987961
395,0.0073088408,0.99257267
396,0.95631635,0.046103567
397,0.0012455285,0.9987409
398,0.93319273,0.06555432
399,0.00047680736,0.9994699
400,0.002535224,0.9975368
401,0.00076401234,0.99919677
402,0.0026846826,0.9973216
403,0.001267463,0.99874043
404,0.0011737347,0.9988332
405,0.92694736,0.07453579
406,0.0012003481,0.9986656
407,0.8250273,0.1763537
408,0.0010813773,0.99890614
409,0.00086289644,0.99907666
410,0.37400565,0.62416315
411,0.43074104,0.57405186
412,0.32064015,0.6747409
413,0.0011153519,0.9988401
414,0.0011200309,0.9988022
415,0.0009953082,0.99895406
416,0.0005764365,0.99936974
417,0.00015828013,0.9998472
418,0.0013590157,0.9985254
419,0.003153503,0.9965483
420,0.18495727,0.8214317
421,0.0013408959,0.998592
422,0.00043192506,0.99950755
423,0.10645333,0.8944356
424,0.007198781,0.99313784
425,0.0019875169,0.99797285
426,0.0006354153,0.9993789
427,0.0005091429,0.9994422
428,0.00073748827,0.9991911
429,0.0013430417,0.99861133
430,0.0016944408,0.9982225
431,0.0008663535,0.9990647
432,0.0017709732,0.99817836
433,0.0014310181,0.9984497
434,0.0010297596,0.9989222
435,0.00025734305,0.9997563
436,0.0012606978,0.998672
437,0.9729835,0.029378563
438,0.0005351007,0.99938214
439,0.00030371547,0.9996857
440,0.0009281635,0.9990361
441,0.00090414286,0.99903584
442,0.0037118495,0.99644333
443,0.0014954805,0.9984634
444,0.029649556,0.97232985
445,0.14811075,0.8534246
446,0.00091534853,0.9989983
447,0.0018839538,0.9980216
448,0.00074729323,0.9991858
449,0.0010285974,0.9989487
450,0.00078848004,0.9992121
451,0.95474243,0.05533704
452,0.0019577742,0.9980247
453,0.9019254,0.099346936
454,0.0009806156,0.998952
455,0.0030551255,0.99668634
456,0.0039119422,0.99606514
457,0.0012245476,0.9987404
458,0.0028267205,0.99728405
459,0.0014844239,0.9983976
460,0.001131326,0.9988131
461,0.00061780214,0.9993125
462,0.077667415,0.9270922
463,0.11378968,0.889171
464,0.7795584,0.19794223
465,0.0017133057,0.99818957
466,0.001026988,0.9989503
467,0.01600948,0.9835713
468,0.00037014484,0.99959016
469,0.002304405,0.9976109
470,0.0031398833,0.99665964
471,0.00051510334,0.99949586
472,0.09395197,0.8989075
473,0.0011637509,0.9987445
474,0.00023376942,0.99973124
