,neutral,hate
0,0.9493035,0.049994856
1,0.0023874044,0.9976935
2,0.0004374385,0.9995717
3,0.5372929,0.44487193
4,0.48431024,0.5189651
5,0.0052077174,0.9948747
6,0.00075510144,0.99929637
7,0.0005235374,0.99950314
8,0.8174006,0.19531956
9,0.10771781,0.8895991
10,0.0011961758,0.9988694
11,0.0014301836,0.9986145
12,0.9933675,0.0057241023
13,0.0037044287,0.9961959
14,0.115689695,0.89143264
15,0.00206545,0.9980823
16,0.0005944967,0.99944556
17,0.0014629364,0.99861526
18,0.0007008016,0.99934673
19,0.0021661818,0.99794567
20,0.0010571778,0.99899274
21,0.00092440844,0.99915016
22,0.0005531311,0.9994792
23,0.0033874214,0.9965012
24,0.0015797913,0.9984932
25,0.1328319,0.86123085
26,0.0017669201,0.9982406
27,0.003368169,0.99659395
28,0.96215653,0.038881302
29,0.0016590357,0.9984435
30,0.0014305711,0.99863935
31,0.0053938925,0.9942363
32,0.000664711,0.99938667
33,0.9368361,0.057567477
34,0.0009770095,0.99908924
35,0.004269123,0.99593174
36,0.0012972951,0.99875724
37,0.9791503,0.022791952
38,0.9928267,0.0065800846
39,0.00876528,0.9908574
40,0.0014743507,0.9985753
41,0.9230775,0.07834518
42,0.0020138025,0.99809766
43,0.008126587,0.9913277
44,0.0024037063,0.9976363
45,0.034838676,0.9650816
46,0.21420941,0.7887702
47,0.0004941821,0.9995283
48,0.000895679,0.999142
49,0.69891906,0.28210917
50,0.00045493245,0.9995582
51,0.0014655888,0.9986024
52,0.2041263,0.79555047
53,0.19506863,0.819541
54,0.9601917,0.040309846
55,0.9877471,0.012412012
56,0.0015828311,0.99852943
57,0.94815964,0.057664245
58,0.0019157231,0.9980968
59,0.000697881,0.9993507
60,0.01024121,0.99005324
61,0.0012915432,0.99879324
62,0.42595845,0.57314104
63,0.0023840666,0.997722
64,0.0004197359,0.999573
65,0.84287554,0.16179737
66,0.0018200576,0.99828374
67,0.0052114427,0.9949808
68,0.0049690306,0.9947802
69,0.000441432,0.9995684
70,0.7983313,0.20109007
71,0.9891849,0.011018932
72,0.0009610653,0.9990945
73,0.8507495,0.14557832
74,0.53648365,0.46189612
75,0.9410546,0.06325933
76,0.6095527,0.40535933
77,0.0029703379,0.9970547
78,0.006453991,0.9936216
79,0.001235187,0.9988143
80,0.0068805814,0.9927267
81,0.0032880306,0.9967431
82,0.7796358,0.21644115
83,0.0005880594,0.99943763
84,0.0013649464,0.9987048
85,0.97086054,0.027127862
86,0.8024205,0.18713939
87,0.0015272796,0.99854684
88,0.39812618,0.62045264
89,0.6191615,0.3805233
90,0.0012724996,0.9988383
91,0.0035690367,0.9964476
92,0.0026001632,0.9974259
93,0.00050479174,0.9995199
94,0.011855662,0.98776615
95,0.0005669892,0.9994664
96,0.0011446774,0.99888706
97,0.015212715,0.9846991
98,0.00089502335,0.9991472
99,0.1706332,0.8460547
100,0.0005877018,0.9994483
101,0.0017807186,0.99829495
102,0.00054499507,0.99948233
103,0.0024867654,0.9976109
104,0.00097191334,0.9991338
105,0.0010947287,0.998966
106,0.0017717481,0.9982101
107,0.0022158623,0.99786484
108,0.0018406212,0.99827075
109,0.0015141964,0.9985724
110,0.0017032027,0.9983579
111,0.6373166,0.36227694
112,0.18370903,0.8175812
113,0.6041273,0.38274035
114,0.74621576,0.25386798
115,0.0012608469,0.9988313
116,0.8628813,0.14826158
117,0.0019850135,0.99807274
118,0.00079253316,0.9992627
119,0.0017313063,0.99836206
120,0.0022118092,0.9977455
121,0.8697772,0.12369457
122,0.0035361052,0.9965147
123,0.0035872757,0.9964249
124,0.0006429851,0.99940085
125,0.0010955334,0.998972
126,0.0027945042,0.997212
127,0.0027631521,0.99738264
128,0.0005185306,0.9995061
129,0.63060963,0.35421187
130,0.0034519732,0.9965607
131,0.0008356869,0.99921626
132,0.9922136,0.0076841116
133,0.004306644,0.99559706
134,0.73345846,0.254982
135,0.00062939525,0.99940944
136,0.0006567836,0.9993805
137,0.9869201,0.012088597
138,0.0008408427,0.9992162
139,0.7675189,0.22537905
140,0.0006916225,0.999331
141,0.0017631352,0.99828845
142,0.054977655,0.94753444
143,0.00062826276,0.99941504
144,0.0016889274,0.9983604
145,0.00072425604,0.9993287
146,0.0013488233,0.9986738
147,0.0012956858,0.9987569
148,0.0018678904,0.9981819
149,0.0054788888,0.9947772
150,0.0005081296,0.99951375
151,0.0011929274,0.998886
152,0.0011409521,0.99894446
153,0.0012549162,0.9988073
154,0.0021661818,0.99794567
155,0.0010595024,0.99898875
156,0.008295983,0.99164635
157,0.0012829304,0.9987712
158,0.0041570067,0.9958538
159,0.00377661,0.99624765
160,0.003905654,0.9960196
161,0.0061635673,0.9940555
162,0.0019462407,0.99814224
163,0.00063073635,0.9994111
164,0.0022538602,0.99777514
165,0.00086176395,0.99922156
166,0.00046020746,0.9995518
167,0.49404246,0.5034078
168,0.5516968,0.46163908
169,0.056129873,0.9424553
170,0.12957332,0.8685663
171,0.0013996065,0.9986826
172,0.0008870959,0.99914896
173,0.008709341,0.99104685
174,0.00054860115,0.9994793
175,0.0011236966,0.99897206
176,0.0034213066,0.99663967
177,0.081599176,0.9185674
178,0.85377955,0.1459248
179,0.0016034842,0.99847376
180,0.0007085204,0.9993429
181,0.0012725592,0.99882257
182,0.007965475,0.9918627
183,0.90331984,0.10619375
184,0.0012312531,0.9988467
185,0.0009063184,0.9991762
186,0.0034140944,0.99670583
187,0.0010493398,0.99901545
188,0.0022093654,0.99782485
189,0.001463592,0.99858725
190,0.0071706176,0.9929508
191,0.0027590096,0.9972706
192,0.0015452504,0.9984975
193,0.0010462701,0.99901867
194,0.00052046776,0.9995051
195,0.0016022325,0.998488
196,0.0031727254,0.99681854
197,0.07800791,0.9236177
198,0.0006476939,0.99939454
199,0.004072547,0.9959281
200,0.7284636,0.2783712
201,0.0021661818,0.99794567
202,0.0006213188,0.9994192
203,0.07523167,0.9260626
204,0.32112956,0.6790805
205,0.0023713112,0.9976462
206,0.9862086,0.013616711
207,0.0020499825,0.9980105
208,0.88235474,0.1133908
209,0.0005052686,0.9995053
210,0.0006160736,0.9994322
211,0.00076162815,0.999297
212,0.41600806,0.598929
213,0.0055594444,0.9942851
214,0.0026596189,0.99734855
215,0.0016109347,0.9984746
216,0.00074234605,0.9992943
217,0.0033457577,0.99647903
218,0.0011119246,0.9989475
219,0.18232378,0.8262689
220,0.0022300184,0.99786043
221,0.0015743077,0.9984615
222,0.00075149536,0.9992901
223,0.0024038851,0.99766016
224,0.9785405,0.022597283
225,0.0006787181,0.99937916
226,0.9618424,0.038149357
227,0.003684342,0.99633014
228,0.90964127,0.09731379
229,0.15383106,0.8513997
230,0.0024015605,0.99756515
231,0.0008954406,0.9991586
232,0.00064480305,0.99939597
233,0.0021661818,0.99794567
234,0.00089529157,0.99915314
235,0.0006750822,0.9993602
236,0.0020903945,0.9979736
237,0.0061897337,0.99363744
