,neutral,hate
0,0.99836653,0.0020028055
1,0.00015753508,0.99982774
2,7.180708e-10,1.0
3,0.93643534,0.067406595
4,0.38719636,0.64466155
5,8.554166e-06,0.9999926
6,6.0062426e-05,0.99994624
7,1.3250585e-10,1.0
8,0.8831996,0.11821824
9,0.020898461,0.97962534
10,4.5667575e-06,0.9999961
11,4.654591e-06,0.99999595
12,0.99975616,0.0002991259
13,0.1228337,0.8763244
14,0.0506894,0.9492971
15,0.00044876337,0.9994439
16,2.9764653e-11,1.0
17,4.6232817e-08,1.0
18,5.589433e-09,1.0
19,0.00012764335,0.9998827
20,7.7973265e-05,0.99993
21,5.4339966e-07,0.9999996
22,1.5318391e-09,1.0
23,1.921935e-06,0.9999984
24,0.0002078116,0.99980974
25,0.026283622,0.9757425
26,8.566987e-09,1.0
27,4.6761606e-06,0.99999577
28,0.9990412,0.0010907352
29,9.607344e-07,0.99999917
30,9.1316984e-08,1.0
31,0.0037647486,0.99637514
32,3.1030606e-08,1.0
33,0.9993162,0.00084626675
34,3.78734e-06,0.9999968
35,0.039770633,0.9628928
36,1.0555272e-05,0.9999909
37,0.9904647,0.010423422
38,0.9999976,3.4866428e-06
39,0.02194348,0.97879875
40,3.407431e-06,0.999997
41,0.99926513,0.00091665983
42,2.234908e-06,0.9999981
43,0.0053239167,0.9948535
44,8.6185065e-07,0.99999917
45,0.00011919043,0.9999054
46,0.027898937,0.97151476
47,6.916489e-08,1.0
48,6.0202545e-08,1.0
49,0.124430746,0.8787073
50,1.2197388e-08,1.0
51,5.740676e-07,0.99999946
52,0.3347482,0.65681255
53,0.018842548,0.98331106
54,0.98667634,0.015091151
55,0.9952526,0.0055755675
56,7.342265e-06,0.9999933
57,0.99329597,0.0074756444
58,3.306877e-05,0.9999704
59,1.6246273e-05,0.99997485
60,0.033438504,0.9670007
61,1.5721693e-06,0.9999987
62,0.25020763,0.7418768
63,0.00015836954,0.99985397
64,6.722034e-13,1.0
65,0.28035605,0.71656024
66,9.082017e-05,0.99991965
67,0.00037249923,0.99964464
68,0.002811253,0.9973527
