,neutral,hate
0,0.9354994,0.059800565
1,0.0025669336,0.99723923
2,0.00029248,0.99969256
3,0.8527034,0.15229645
4,0.61918294,0.38712037
5,0.0039639175,0.9958553
6,0.00072842836,0.9992305
7,0.00041374564,0.99958825
8,0.7519143,0.25233403
9,0.3396079,0.6516795
10,0.0008161068,0.99913937
11,0.0011435449,0.9988103
12,0.99692166,0.0025618374
13,0.002659738,0.9971317
14,0.0010839403,0.9988477
15,0.0007490814,0.9992163
16,0.00035488605,0.99963444
17,0.0011936426,0.9987308
18,0.0003440678,0.999642
19,0.0021402836,0.99767035
20,0.0016007423,0.99824023
21,0.0006968379,0.9992856
22,0.00035381317,0.99961764
23,0.00079360604,0.99914736
24,0.0008278489,0.9991085
25,0.060283422,0.9401557
26,0.0012329817,0.998705
27,0.002405256,0.99722326
28,0.9872316,0.011834949
29,0.0010847151,0.9988899
30,0.0010078847,0.9989096
31,0.009346604,0.989813
32,0.00041729212,0.9995532
33,0.9579582,0.040980935
34,0.0005675256,0.9994162
35,0.0010384619,0.99898547
36,0.0011933744,0.9987052
37,0.8116919,0.18421924
38,0.98707354,0.011883378
39,0.009552687,0.99000394
40,0.00072962046,0.99924874
41,0.1759324,0.8184948
42,0.0018521547,0.9979234
43,0.009280264,0.98991334
44,0.0015605688,0.9983065
45,0.01167962,0.9879035
46,0.28246695,0.70130026
47,0.00039443374,0.99959993
48,0.00041607022,0.999575
49,0.6625093,0.34402096
50,0.00030642748,0.99968326
51,0.00092825294,0.99900746
52,0.29127812,0.70427406
53,0.00086551905,0.99913305
54,0.9669616,0.03153026
55,0.9926282,0.0060634017
56,0.0015892088,0.99825674
57,0.95614064,0.041283965
58,0.0016433895,0.9982389
59,0.00043734908,0.99954796
60,0.0036295354,0.99617827
61,0.0008211732,0.9991253
62,0.3941211,0.59662414
63,0.002122581,0.9976862
64,0.00028938055,0.99968755
65,0.8264458,0.1767402
66,0.001377821,0.99850976
67,0.0014878213,0.9983938
68,0.004483789,0.9952156
69,0.00028428435,0.99969065
70,0.8026869,0.19679043
