,neutral,hate
0,0.9780748,0.02306962
1,0.0017391741,0.9982433
2,0.00038474798,0.9996171
3,0.86095047,0.12808883
4,0.7088063,0.28316557
5,0.0042757094,0.99563456
6,0.0008562803,0.9991592
7,0.0004479587,0.9994982
8,0.7258587,0.25066972
9,0.25802052,0.72669315
10,0.0010026693,0.99903184
11,0.0014708042,0.9986098
12,0.998096,0.0017473102
13,0.00524351,0.99475634
14,0.0007481873,0.99925053
15,0.00085398555,0.9991219
16,0.00032532215,0.99968517
17,0.0010546446,0.9989771
18,0.00039553642,0.9995886
19,0.0013655424,0.99863213
20,0.0017297268,0.9983299
21,0.00092998147,0.9991007
22,0.00041529536,0.99958587
23,0.0015791357,0.9984907
24,0.0008844435,0.99915373
25,0.119502515,0.87916607
26,0.0005353689,0.9994787
27,0.004045218,0.99581146
28,0.9790281,0.022844106
29,0.0010464787,0.9989736
30,0.0011062324,0.9989332
31,0.0067546368,0.99309003
32,0.00037831068,0.9996127
33,0.94799864,0.05049184
34,0.0008933544,0.99916315
35,0.0012713075,0.9986334
36,0.001980871,0.9980964
37,0.9484967,0.055178702
38,0.99603564,0.003888756
39,0.009866834,0.990213
40,0.0005452037,0.99945617
41,0.1526115,0.847134
42,0.001483202,0.9985459
43,0.0059274733,0.9940641
44,0.0015566349,0.99849355
45,0.020234019,0.9791708
46,0.2401318,0.7710299
47,0.0005492866,0.99946594
48,0.0008454621,0.99919593
49,0.68394494,0.31483525
50,0.00047788024,0.9994811
51,0.0015996397,0.9984526
52,0.23811352,0.75965595
53,0.00071796775,0.999212
54,0.9495157,0.04967019
55,0.9944593,0.0052746832
56,0.0014238656,0.99854624
57,0.98001385,0.018585414
58,0.0021497905,0.9979722
59,0.0004402101,0.9995402
60,0.0062974393,0.99391365
61,0.0011332631,0.99890256
62,0.5065846,0.4889569
63,0.0014334917,0.99857956
64,0.0002488792,0.9997294
65,0.8397226,0.16340667
66,0.0011482835,0.9988781
67,0.0010557473,0.99899256
68,0.006661564,0.9932908
69,0.000210464,0.99977374
70,0.9095442,0.09327522
71,0.98451436,0.01490137
72,0.0005299747,0.9994967
73,0.9593655,0.0420222
74,0.6994429,0.2995655
75,0.9612385,0.037394166
76,0.84234035,0.15220949
77,0.0012459755,0.9987953
78,0.0025015473,0.9976084
79,0.0017774105,0.99831235
80,0.005532056,0.994421
81,0.0012336969,0.9988166
82,0.90583384,0.094026476
83,0.00030067563,0.9996972
84,0.0007798672,0.9992423
85,0.98247856,0.015806198
86,0.7589507,0.23011309
87,0.00097191334,0.99907136
88,0.92032504,0.07519269
89,0.42374977,0.5817387
90,0.00069376826,0.9993379
91,0.0026989281,0.99736536
92,0.001683712,0.9984107
93,0.00034540892,0.999648
94,0.00066918135,0.99929833
95,0.0005905926,0.99942183
96,0.00036984682,0.99957776
97,0.0052021444,0.9947518
98,0.000736624,0.9993087
99,0.40530032,0.5976354
100,0.000552088,0.9994087
101,0.0012064278,0.99883497
102,0.00027519464,0.99970627
103,0.001447618,0.9985701
104,0.00057560205,0.9994222
105,0.00049972534,0.99951303
106,0.0021655262,0.9979681
107,0.0016833842,0.9984088
108,0.0012741089,0.9987476
109,0.0015547574,0.9982658
110,0.0023492873,0.9977535
111,0.51524985,0.4714415
112,0.17480624,0.8278161
113,0.11026147,0.88618785
114,0.08809456,0.90581155
115,0.0015338063,0.9985231
116,0.9592608,0.04070878
117,0.002577275,0.9972472
118,0.00094768405,0.99898624
119,0.0022772849,0.99777544
120,0.00073072314,0.9992703
121,0.95005184,0.044962674
122,0.0006169677,0.999371
123,0.0013306141,0.9986469
124,0.0005597174,0.9994147
125,0.00058200955,0.99943465
126,0.0011323094,0.9989274
127,0.0012473762,0.9986767
128,0.00021490455,0.999778
129,0.89139515,0.1176545
130,0.0031635463,0.99675345
131,0.00096422434,0.9990988
132,0.9912083,0.008294195
133,0.006508291,0.99291265
134,0.8602121,0.1426996
135,0.0002821386,0.9997142
136,0.00066012144,0.9993926
137,0.98812264,0.011975169
138,0.000443995,0.99957097
139,0.81278443,0.18838164
140,0.00089111924,0.99917006
141,0.001210779,0.9987799
142,0.039212853,0.9593073
143,0.00062289834,0.99935913
144,0.0024212897,0.99770993
145,0.00038582087,0.9996298
146,0.0017197728,0.9982346
147,0.00051644444,0.9994633
148,0.0014152825,0.9986669
149,0.0066635907,0.9936441
150,0.00035753846,0.9996437
151,0.00055640936,0.9993384
152,0.00067815185,0.99934363
153,0.0005914867,0.99940634
154,0.0013655424,0.99863213
155,0.0009468794,0.9990365
156,0.01069957,0.98903775
157,0.0011394322,0.9989462
158,0.0012669861,0.99877536
159,0.0015875995,0.99840856
160,0.0036404133,0.99635917
161,0.0032947063,0.9966859
162,0.0033873022,0.99675167
163,0.0004990995,0.9995009
164,0.0010435581,0.9990158
165,0.0004557371,0.99953115
166,0.00022661686,0.9997653
167,0.85521674,0.14572284
168,0.023552269,0.9764842
169,0.0005195141,0.9994669
170,0.15481523,0.8468204
171,0.0017177463,0.99833906
172,0.0005329251,0.9994693
173,0.0073421,0.99300885
174,0.00037017465,0.9996234
175,0.0005247593,0.99949783
176,0.0018297434,0.9981593
177,0.014793575,0.98571455
178,0.9760285,0.02368185
179,0.0014107525,0.99867046
180,0.0005748868,0.9994394
181,0.0013388097,0.9986778
182,0.010874838,0.9890593
183,0.8875798,0.11781272
184,0.001063019,0.9989758
185,0.00037109852,0.9996189
186,0.0008639991,0.9990829
187,0.00060096383,0.99940467
188,0.0039001107,0.9961287
189,0.0010301173,0.99900764
190,0.004541546,0.99553347
191,0.0005594492,0.99941605
192,0.0005531311,0.9994559
193,0.0010805726,0.9988126
194,0.0003849268,0.9996065
195,0.000962168,0.99908626
196,0.0024665892,0.99763316
197,0.02226457,0.9781748
198,0.0006712675,0.9993651
199,0.008705318,0.990522
200,0.9450335,0.054339677
201,0.0013655424,0.99863213
202,0.0003362,0.9996419
203,0.004220277,0.9957119
204,0.93938756,0.063361585
205,0.0020282269,0.99808836
206,0.98833346,0.0117006
207,0.00056380033,0.99942577
208,0.61596787,0.38385582
209,0.00036117435,0.99961555
210,0.00033915043,0.9996582
211,0.0003182888,0.99962234
212,0.24286163,0.73926306
213,0.0008339286,0.99918425
214,0.0006906688,0.9992829
215,0.0010353327,0.9989815
216,0.00038543344,0.99960136
217,0.0006647706,0.9992967
218,0.0006620288,0.9993683
219,0.030661672,0.9689446
220,0.0023712814,0.99759316
221,0.0035616755,0.99651706
222,0.0005104542,0.9994645
223,0.0010919869,0.9989318
224,0.9852262,0.01372537
225,0.00046402216,0.99953794
226,0.77719766,0.23466691
227,0.001506716,0.9984919
228,0.9442214,0.051817358
229,0.0007315576,0.9992639
230,0.0004918277,0.99950045
231,0.00082468987,0.9991702
232,0.00036209822,0.9996364
233,0.0013655424,0.99863213
234,0.0009009242,0.99915373
235,0.00073358417,0.9992936
236,0.0010575354,0.9989506
237,0.0039895177,0.996106
238,0.7127935,0.28797236
239,0.0014867485,0.99858576
240,0.00020033121,0.9997609
241,0.0022297204,0.99792886
242,0.0012696087,0.998778
243,0.0035404563,0.99656415
244,0.0010555387,0.99891853
245,0.0015073717,0.99852085
246,0.0010216236,0.999014
247,0.94332945,0.05316776
248,0.0010692775,0.9989346
249,0.022542924,0.9777516
250,0.0010185838,0.9989884
251,0.002750188,0.99733937
252,0.0024910271,0.9976171
253,0.89932203,0.09896597
254,0.00047552586,0.9995152
255,0.9503,0.04817286
256,0.5210132,0.47929335
257,0.00067162514,0.99929684
258,0.00048208237,0.99950004
259,0.05319211,0.94770926
260,0.00081786513,0.9991958
261,0.0019577444,0.9981581
262,0.000521034,0.9994781
263,0.0009673834,0.9990406
264,0.001547575,0.9983679
265,0.0005400181,0.99945205
266,0.00051656365,0.9994498
267,0.99723697,0.002428621
268,0.005596608,0.99427885
269,0.0013609827,0.9986974
270,0.0011805296,0.99885
271,0.00074091554,0.99928284
272,0.00036138296,0.99964035
273,0.0004169047,0.99958134
274,0.00041988492,0.99958134
275,0.81278443,0.18838164
276,0.0011872053,0.9988624
277,0.0015675426,0.9984533
278,0.43011007,0.5647036
279,0.003914565,0.9961015
280,0.038905352,0.9563452
281,0.004039973,0.9958766
282,0.0004325807,0.99956757
283,0.014652401,0.9850253
284,0.00028008223,0.99967194
285,0.00040829182,0.9995675
286,0.00038340688,0.9996115
287,0.0014044642,0.99859756
288,0.98558223,0.013037384
289,0.0012591481,0.9987877
290,0.53887695,0.47129145
291,0.98623824,0.015517771
292,0.005532056,0.994421
293,0.00058451295,0.99940556
294,0.0005925894,0.99932486
295,0.00056773424,0.99941444
296,0.0013323426,0.99871314
297,0.94453096,0.056037962
